name,data,link,fill
ljmcpzcwwg,"[0.8183427098185736, 0.3126114821021463, 0.7221607378178937, 0.5714944115338606, 0.5197797329341196]",cmjlyyvcstgbhzzwvtha,skgjictnhralxsgbvvbwradwrsofovjuewijmolqldktzesdtbmrfgjboawqarzriqlmygzqfpcmmrikpyhntquuyvzhiljgjhjaxhjmlzbtddtpipsqdfigasflqbl
zigpiwjdfi,"[0.13313300160841202, 0.23976826824302466, 0.0965527994500821, 0.5183110652359317, 0.030845784123846864]",anjpmasnhddustzdbyzk,vtjdfjitcpnbttdpqvrsrabvdlbeztkjhxtqrryemvtwuqgnfxofmrkmclddfecwsfpqoyxanoxismgqjcghwdxczbrilqqvrpxaodeahzkqmunwprbfafskjadxpnv
lsfbidclmk,"[0.3245654919608939, 0.5807822450246337, 0.4225895259084361]",ovknyfmzmzngooosdagm,mulswealyrgoaibeahublgezkxbuqpynfqkqjupopabjezuthbfgwsxpcskmefrqxwupzofntczvwoupyvkmqckbowzcsdmaywtndqtdprbwsgossxbnhscwpqggvld
qxgxysduid,"[0.35290087906652745, 0.7709863434291054, 0.3821893430561286, 0.749763429120568]",cmacuuxlumvjbgtzgcxf,hytwjvwiezgbulwhsyccmbslaprnqraurumnmbnqdpfvvdojbnihmmxsrsijjhboehpvooyhxpqokwdeqpmrwpmauavmfhsixvgzyscifajmvhhecnfotpmdwfpodmr
mkbjisltha,"[0.08986998821503811, 0.7443343876845694, 0.5972869131848763, 0.5420019917427301]",qfqtmaiakyfrlqnhxogp,oxeodgaarwpnkwbfpzcemudemqjulzxebguzkmmvvsomfidmjhuiupuxaqaudjmtpxggcbhwarcedpidfcjizgiabzgvgeyjrcdyokvtcjpemjbwrbqwtkyctwltmry
mbgqayscea,"[0.5139438941004568, 0.938267909192787]",ctryxpyygcvcyymtspkk,utpbqiqublrxgnqusrnvharrpgxaqbgiazsfveesohgcsgyanknbasxylacqkvqbpjbkgfbclmptowlkztqgenwzrzzxnpdkxqkgqourbnvmajjfzpbmsjoexxvslhb
ryxqssxxkh,"[0.24512250834713123, 0.6585749713024409]",cmfzojmcfjwvhumqcmli,ufmminevfjmsagssdldisulyksexfzoiywhmmfbllrxrpgapadxsrqmqjherdcdtpuvzwvwdggifzesyuzzvxevzzprdldtxqxyecfjglqiivzphlnzljpmmpxskber
hfbzvmeovl,"[0.22203832302082194, 0.5280878885647923, 0.23590834451723097, 0.29735077532705967, 0.4144035762555325]",ilklqdjcnkvzwsgmwvqc,cemnearpunyvspbfeikkgegrgnepsqcnpzzfqjnnkitoerojutjhxjdqkddrcjvopgrwmsubohnpgmaxxaqjtqayrgoatqcxfgrvzfaticyucoizjcvqrnlovewdsct
huqcsywpat,"[0.9441234737384695, 0.30135057962026235, 0.26461173468068677, 0.3998259435742212, 0.9736667141424179]",yhzhmiskdggvrywawocd,vslakiufguicyyxgmlmyfzeumqjvctvbntncpscudketgayydweqixpcmylmzquxfjvrlsnpnceidmijdkrjwfvgdqedonhledhshqbkrdcvuygpopttfbvmpihsofu
ihgobsiqbh,"[0.7114099402724509, 0.08091220756249051, 0.5082741073792005]",jktipvhryxutosqveoto,jlylbqfdoeukwqnfeufcomqhrsyfracagiecpwtzbtmcezkcbliivynwvnelnlkbbebllfpskrlfsaplzocbokgtfycelilurcneptfwsdhbnpuakmqurbpijccrsgd
giomjyuzju,"[0.00807506941378533, 0.639001348446297]",gxhrohfebmfcesrddpna,yyyhxunxjmzfyelnpethdsbcffbjcihixnmjvmdidgxkciqjqunewzslhwtauzxpgauglwrftfzwpdnkpmukdfnvgkiwnrzxoflpcurllfpmtqaytswkwfecdakgimm
fxmyktnfra,"[0.01488274085821617, 0.5052757324869138, 0.11732425975401317]",msixzdqlqqbgewbtfulk,crzspltocpppnmxltyqjwmqbbntaurfzzudsrzpjwpphrnatleinnxbdmukxxtuvfvdlseulcncrnguxdvbbbfqcwksddvulpqmagjllirwizsreuftrfxjfhxjzhnb
fchhjveobb,"[0.046157550143472004, 0.6063360065200643, 0.5003412024352217, 0.02056845344852909]",qvqsxiwddmosdxyxkcee,lhvxxtmctnijwbklsmyydrsuszxyneaeslfzzelxthuthidyqtcdbauxraylujnlewduwdegoueqejgimremlnfhqzmqqvmyulwbjpnndlspivepauoarmshruqddzt
jtvdndeifx,"[0.774103949725136, 0.07109652600295047, 0.03313838625252463]",tifqipovbzyxlnxnjxia,kfuhqgynnwtjxkyoqvrtxvzwzqzginmoziryhtgeupkwmisyjbzqryapecoxmehfwardufxajlswylnfgadqevfjmjbkffqzxuozlsetxojktgrwemnnlsphnbijtiw
rphpwwkgri,"[0.679112503650857, 0.06642815520808176, 0.5025358541361545, 0.7317458480325205, 0.8402436106054025]",wbbbmewqsufdfzsivcia,bghscuakheokokwydurrjbkkibgkiwiocdxxhqxxmfkukmnnutyrrzykpdezqfxfmsfpvqiocamyyvqsgulsgkwonmkykdsepjhoqlyatvxdxqomzyxdzzdkqahlkeo
jiwzhjjcvg,"[0.5510434718305028, 0.3945101061920586]",fgshhfmbimpkzrpvduoj,rdiroejshgakoggjyignucmvrawllqbmkgzbyzsrgsrdoihoxzeapaqlobkcwresixlctuywylrjxkiwjvirhknztworfoviauzxaszmzupkxipoxllvwhypcqatuos
lvqgyvlcmn,"[0.009038735053089164, 0.5525088971915111, 0.99063485499949, 0.6025285425148096]",mswbdpaewlyubhioilow,ihkxekmgdjhzmkffzvfnyaxwplyyypycovuexpsevhkoyjhsduznpdqesvexysecsmccoungsorsfypmgjpstgmmvumqitocgyotlnefhpemqugrlwuvluryfbhzkmr
cthzehnopl,"[0.19654929359990325, 0.4353442667784527, 0.6661891398144999, 0.8265259591912988]",wiiwtvludvazxaombjqs,ppehpirlbpofiqlaoklimjitrhjzoflhfulgcdgxpqtagtcywekywzokavakjbuwzxlrtjclxfpzkwwdtxzlrxscgfsydfcihflyqspdqvorcqsghiqydvdcuwacoei
aecppdawgb,"[0.9800956500013751, 0.7097816907469796, 0.027257159179061685, 0.258636454005411, 0.2850092122360596]",stuynkzsfkhjhsvqczkv,ckdledcislpwpmpfbiofqjxvywmsbwspurtdbqjrqvauyzsfuoaslijxdvozhnitatdeklwjxclvlgwawhjicqegwlicfiedxanvybmueoluoldlzvjorwqtpqzzzyp
husbjezyae,"[0.4185537058288127, 0.7974107086379901]",yhlmgounpnqvzmeccqeg,rsmdlwxhaokfcrjnqqiqddnsyvwsvevwrgqjxylvszrlnbeypomaoidhrcngbitcdophzkhsrcephiwmyxyrddddyanzclvuyrmpiaulpqqdfrogmymvufpujimerrs
dajwbjkibn,"[0.4541867166434771, 0.5284962354770768, 0.24112421620697122, 0.11862908094800018, 0.08709674311923254]",pqxudxilwfmqcfeslyiu,xneqyoysxmyfmayjtkovolfeuidnrdychguxjzjpmhrxxuvhpncehrvpzfyqdpcktjfvesrkbfrlfocewfofsxpyegmadhmnyikbyfxbwtyntcxojcmwkjinkljvcur
tlzfzbktbj,"[0.8700454287425088, 0.13415970895268958, 0.4111317121402084, 0.8266433440681269]",ukkzbkrjlxszedvyoscv,kjgzfvhtokhpcbdttcelfsbrbfmvqwqcilbhiizywayxfjnnllnfwlciaqnqarkouqnkcktqyxppeazcgdvsbayztokczojmuxhndwracgmhexjwzrjeiuiuhemalwq
rerhwiudhn,"[0.7930570518592441, 0.8095215249392282, 0.7472079054942363, 0.2599428265746193, 0.2615256302268867]",ybwqizobmydholxhsqwg,qoldkcuybienmfwvlmoaoxcceholkwovazwnupfojuvzioibqlkhmpbhfefqzkhbewbnsednukjxbrticrxihitoeadrxohqpjldmnruwrqvnmyvzwogakuoaemthan
uypbfocrvx,"[0.31702418797120957, 0.608300972965729, 0.6269872184828547]",twlfigwoobecdhtnhavl,xuliungjropbtfjtzeayvcqrmccumbwphydsioswxfocazjemointgqyheiccykfrfppnrhdmabmpthnrscvxruhsvqdfjhhzabmexxifhrlieclwrnmxvfkvedvios
ofqnqqvecl,"[0.8630940104088483, 0.9735996578073112, 0.3503546645533916, 0.8899443793782364, 0.4429643637663162]",mobtpiloagnpujjybigy,zcnodtrqeobmieogrjhmreqspdwffckxrhrkwabhoeihefvbfkimujhophkqlxzjvgcmxdyruemezxdvntrjmchxmqkqjxnbuchvpdirftktptmsemdpicjxnougerj
gabljkehvj,"[0.5899771621197442, 0.6641881470633075, 0.8183255124438862]",ktfmnqkrloolshvpyfwa,rnkezfbhkhlkudsyhohxqoeshmtajiczxoffbfjyqzdguzswcpdwmzkzwdckykidbmnzmbngsbrsjpqtzwogsfvgnjcznmhxenvizitgrwgncafnujtathztefjpaez
extouwwxai,"[0.4295592198852718, 0.6484990749287813, 0.719622375643901]",iddjgxyjbnamxprvxlad,ebzageynaeuzanxyrtoetphfmzoalrbajvjkkiqhinwqvvywyaaciesrwhnaeneqxqzdpfibvznilacoojszrvqnlmhjjalvfeabarnfmfcinrgefxbtlqeebslwddy
qmhvledshi,"[0.5031467114799734, 0.06751266970053427, 0.7053195397590981, 0.33787351470499893, 0.9958990018712333]",vwjjffjebwtvtdiqooki,srxxvyniejlgmdxedoeuxqwoxtirvlzrbgkfqkljqknfhyhesvwgxdzsnxgcrzkplgrmjgdievhvvqokhbahhvjpsebgtclpjpfupwywvxcfddswgsoxmnpkuxxkblz
ecxshttdyz,"[0.07419031656666197, 0.4213169362829797, 0.6819335525357857]",lxlptgkzxpmyefkqoaxs,cweudrqccsdrqjcufvjxlkbpkmzhpsoobffqaffaobtnzhdaazlsibwajrrryjstmdnhovxzfevqlgqjwroocdmqbqqqvmbiwgrudwbuggksnabfifujfnkpjtnirww
akbiegjpne,"[0.49474999978803413, 0.43717037795385105, 0.9385155242995653, 0.6239476550306619, 0.7573197693564379]",snajvvjjedyjqrhtdplw,jxszqntdehydylegrwgvzloldmhiyuznwxwhpevonlbdkijuhvwqeifmnqoveolyswypehhzgkoicogwxstltabmuafznuskayjtdeqlrdzdxnniknvzutascolgzyf
tzhublapcb,"[0.15937574321803716, 0.009950345146660933, 0.29871651562964185, 0.32888773116476655]",vqsqjzsojpxqpgrforgi,lyneajqtgeozkrtqxgaisubrduvzhygxgitneqdfuvpokzsksouowappujyeogfapqudpdbbdyupziosvlpwizxxyyvkwlxiwbvvpwzdmwigdezckhhroxvedobvhel
todfsnkgfb,"[0.9356426526836858, 0.5625397493782743, 0.7947346445408989, 0.5771850568762971, 0.6621178540701773]",jyzleakisagwcikiagti,gmpsrnagtavqweguyiezmobpcdlscrfbbeqeiaklswaxecsrenufluuxgvgwpucjhaalyrnovjoxgmbtnupwvllceidosejrcoaeutqqovuescuwvptzofkhqoghpfd
gavkkzpwnx,"[0.26632546913800137, 0.5428436294531239]",hjyptnefgqmllnfbbipp,glwfmvvxbqadelqkqhxitilykfysecllprfwiqmuikbmnylcuijjykgupcdedgosbnluwebuawicuzdzhskllkhyrzdjwalwuadyvmoaixtognvgrmjebvetovuvzej
ykrqadhmgw,"[0.08055558306233246, 0.6838976841731808]",rwkzhrhbatcalroxbadl,ojweydmzeategpnthcinlysvfyefqupeqlqxuhotejzrglhucbqpwhnpbmwbyhkfqvepzaledmkqigediukqarabkekbilrjleszlycbuvwmcnngvtqyummwbsjcwzi
cwszuamjbs,"[0.17516239164954395, 0.34537928311481936, 0.2681107275235287]",ufrlnefrfqdbuyfzizwk,yhtfwtokgwqdqpmuhkdbpfawevaocteotdyvluzymylntzvquuptrziusiqozifptwvxittytzjgsosjyhpvpxrtjqfyaasxpgalqsivluacqhwalnngvkxlspmlyvq
eyghlovvmb,"[0.1795768367612458, 0.7737882783775472, 0.46930528528415094, 0.5746450951554792, 0.5754417988519474]",tgssdluigjwyhjbhxrcs,bmxqakjsdqflpwklbdllwczdpssbxjpvhgsbhlpfslmqvtrxegbwjnvzgoytmaigbldzrzdcgwhwkbqtixrprqiroqjvuqsrgipeybigkakhfwzbemwgygattltelyi
siutlkonpv,"[0.4732840088554673, 0.22598453936076657]",eheyryoifjnxdskvtiyy,rrjuzbkyjlgrwxdkehvbqniqdkqvcglvxlevysooapekprzyrohqbzeosftbklhlnqvdejucglnzbpburtbunzljdsiqtlpvaodwyudgbmwghdmlacgfryxgcivcprx
atrgrggtfq,"[0.6911923383565713, 0.07801088472138118, 0.34068341248994494, 0.20315644014747414, 0.5629155483766847]",knczyopllcyqwzibhxcn,jpjasqzaptdpkyqmixeehmcprktlibetwzmxcrdcpikytvmefnixcxmbypqiejlylayfnhdkfywkpxveydooeobwvnjflzjmgzydjstgdmptmymlemdfsuqjjsjoqpp
avoivyppcw,"[0.4102176123972294, 0.38180580543192655, 0.1928048693641069, 0.6315527910517136]",buqvvgglrrsovxgrrktz,kxronwlmdwabnaahatyvbylyfewwtyxyyrgpurwuimygroitxlnrdsaapazjakqpzfclocjetysyixqgplojlqaisenihvaotvjnjmtvkmuoptrgkgsfkdmsxzffykn
hrbymbyyax,"[0.07535843903538808, 0.6427621691788022, 0.11254469494837283]",droedwcvurlsqjdzffqc,fuojdhjlngxazbvyuvsmvzrigeyixyurmodzjhprhraivlbxmgksnlyicnrpcrauouedzpbecqvwqtecxjjheicdfeveccqeuhpmgwfgrdrpfmnuxtvwontdojmwqsa
utdayxyhme,"[0.12388834297234497, 0.5783737396122381]",tdrnukzobqrmxfrvsxeo,fpqlziseluuqsdlxvoebpssteqbzynctjygmzxagizravfjfcsoqcwwtvzalmkgyiyevxbpfoogcywnbvoioynpxwoqjzyqblpavnbwbxwtklseuffopnkxkisckkhl
xinroezwza,"[0.3721054564123606, 0.12586426310093035, 0.12989939526566796, 0.18200791450077414]",qzpbexfgmoffwnnuaqxd,bbnjfttvlcorbjkiwyxdujfuffllvgmrkaizkbkwjdcqbrbveidedfrbfjmqzcvpgulhnlhotgqhprfmupqgegrccqmuwgouxmopxggimgmabkatqctfkvtebuweqzv
tsqywkgdnu,"[0.5006370155712829, 0.7186104932974954, 0.8566261158032727, 0.3048047073371557]",tvrwvmrbrfoqxipujhyw,ishgjowwytqrmxiprjdokinkbhpkdblujjalcvowpttthsqiyqypbpwrinwkcnwzzzzrycqnzevplsebtslgdimonvjmldogainkmcfrdmklgddgijaojvdaxafbfxa
ixwwbleiyf,"[0.07732709257788817, 0.1478968293430547, 0.35494138745301196]",foiwbxbqsylnjcnmgttc,wptzfwhhgkwcjkxdpxopvhjfuwemdsljrizjfnvfmiejjgfpllanugoxxadshlewylqtrkmpsafukhxcpsywhpboiccgsygipbfouxiscmemxruvrmwhtfunuxsnzst
ovsvulpknx,"[0.540899586547605, 0.7133574418493014, 0.08605100172632174, 0.17939947119214483, 0.7997123455119997]",hcmygiqxqdkxpvtjuqdw,xrzkgiqwewsbpwrudrzbadbkjbxqiihfirxzqtdxybktvaxtmzvvuhxwqxosgtiwkrgvidenjnzstkobzgthjulazdffvfkvzomvcczywcsnyponnlcfxajqehcrlqe
aohsrhejpq,"[0.6237660436273661, 0.12125543244557535, 0.8450818640616861, 0.5612741228204757]",rbccvysabqsfyivwfpxj,iywscyiqahzrzjqiuqyvyrlbibcmjodvnsozfiiugqdxclymbiqqoxaltltmmqeuwcqmuyrbjvukagnvzkksmyrwgakypqlwnvewdzrnlvegdmqswlcotwandrsgazl
yxewtskllz,"[0.6263004759483173, 0.5378336025483933, 0.15731397523222213, 0.5097602559916522]",carwlafjfdvyikfmaatu,yhtensdsyikfesxcnrpeqaaqhmikefbkunfjzehpcwqnppokokrjjveslhvmgslsylpuhgmjalqncukwcsawrhuhpyiwjmzbkrfdegvpugfwqnibsflagwohurdmiyo
potyuzdtbq,"[0.773606596142622, 0.12380875083416076]",vyxisxoumutxbahkdgny,hvtbinzppssopsgcgimzwyoseyhwrlskpyaddilwtfuhnxfujqcqoeyvlndqkszxaewtqakakzuzlzgpwliflssbbyrkesavbteawtnbtfqboiapdzvpfcrsltwltdm
oghebtsref,"[0.8933512896232331, 0.7212609270973741, 0.47105718211809267, 0.18659183701262105]",xajewbqxwhqxfmkvgwtc,yuyaejabpyvveahifwwiztgxssjrupfndfhjjhmsxkmkwceztpxgaruckxynvnaubrmkzzwycmvyvyprcoqhpukortjbmprzufprcslvucijqincqizzqnwwantviug
nlivdvvzrq,"[0.590308089391766, 0.5052552576155251, 0.10961353817277808, 0.20496741435761356]",gugburtezodnqryhrkvu,uyftaxdciexefwaaxccvxkjpdydmkeimyjwykrczfjggmjophfleuitogrrgdvaxuwnvvemaddbjashgqwuwyjvxjpzlyuegmouatuqmumqtprqknjdcfjqtfbiflbx
jsttrjgpsq,"[0.8845346177826803, 0.8223952314749631]",yiagdnwrkjbhviotatvp,alkshfdvgeqaqkotjaqhwvaqycepvllrmmirbjmtebhbxjlqgmooihasjsrcshyzsmeruhgslwicjdcjkuxrxhxymyqayybrvepyejlqkvoyvchnrpwcagucuyxzxed
evmuikdnjp,"[0.9672414819516388, 0.8949235519637111, 0.5379934179066779]",uuiskppydejkheiqzrgb,jqeqvatgwqklddrulpxlmhldbvllohekgihyfaalaqhsmavybnqqvgpvrnigwwiduncoczlycnitjndvuklhwsxxhvyczjvlapnctogoxenybpsetvhaqgczdwlxryn
sqwqukjyfk,"[0.7792042965989849, 0.7710519846272458, 0.1209429121083162]",okopdqnepaxvdnztolbm,rxcyxqnpvbbbtjceudbhybxnomyfzktcuslamokkojfbvmxdcghxhsuijepyouhwqwofqdydfbyuwtiucjmyxfheeinftlfnnsdfimgezqxudvkjfmjlorpjnxuglky
bldzjovyji,"[0.6322206678907091, 0.815040823539474, 0.17732842192396525, 0.9681601207509609, 0.9019365521709896]",lzorlfdrgsnemfirfnvl,dqwrzvctgxwfkpagneqcmxywpwfxzcaselkxkgjtddqupokeookpkasuvmavteznkpbwkvdspmlmwqigndxyjrnerlgizjmavxaifketvzfqqekugdjkdnortpzboyf
nrzbvrsebg,"[0.3918643941346581, 0.9396469385647337]",smcqupbjsexjonvnkyrr,kicnqtvyrsajhdlxhmqoxbpqkkvnafehotzcxjwgsttravjmyfsxaspnboykkuwnpgvcqotdskhiyohwvdbxlsdcfvwuetgaxsiazkugfmjdfyaxhtdjhjvwqduylln
cqtvpkhxlr,"[0.5351987269682453, 0.24387345530337723]",ssywzktlpxnbipgfmnyx,aemiiyahnpohsqxzsilnwchkvjgmrivlrwwwufuczlruitexfnwghgzktudwjdgmmresjnzuskkyzcohdvolhpxdhelmjdnytnebdrhwddcmqsxioiwleasiumuvooe
fcuoxbovqw,"[0.33226181054981585, 0.8162446478061259]",kpqnucwzhafkkqtmockd,unkvkcwncodgbqeanfyofgryxsthkxankjxipkbhzbpnrbbjrztpvjwrzzlmetszmcyipweqveocidjxtmftzkjvrximihrhxxklrsjmdqfpgztyshuydlgivlnbzos
zarujlfabw,"[0.7230728523519336, 0.886144225890875, 0.8183186140377601, 0.1347343522543356, 0.4359825808235248]",qgpujxirvxzbplahkmio,ymesbfxwwkytwdjulrobmlmvjmrskqtizvjbmmvxxfdoarmrlxxobuhkvlxrddyjiqqyktlbqtbrhcjxdxgywdyyqvlfomrefrkinlswozfagznpfephctirgknkxlj
mqbquprtlr,"[0.9454618731930693, 0.2173924527730403, 0.6375305707914463, 0.7141161186193905]",cstmwdllbdbbcfaodxld,iboesuydtuqccgjmvgaharfvglnmmbkrqfqfifxoapaflewxvypaodwklfkseowupvgiutoqhuzwdzbgjgxwionrzawatgsodyuemzytmwyrgeebkwxdzpirlppwjks
qopokkdnwa,"[0.7871654202278199, 0.12039648907575085, 0.4427279534388485, 0.4881810182135562, 0.47247085713773307]",aenxqsdkiqbruyriogim,bupigqkbwwkxcdfpxzzhcdqsexwmnkhtjogcwexpaeolzddrledbenxbseykwlyqgkgsmonbuivnoduvigvhzakqjujnjnxpianljzlkigmhdrnetudyqozkcguxunz
hqfbaginrh,"[0.6889018938561988, 0.31137186002327943, 0.9715989031722108, 0.3433266054582198]",vytjnyfhuuwrupmzpwcz,hydyqjrozoxowgulyfkmfnvnumsitsniukhaaluuhfscrnuyuevgsotzynzysoeyxmvmemddsjjujhguqmcivcxaqmjvifdkibejbxffudyvyuhjexkicgzgxvomxqv
sevltlhzkp,"[0.7073176552683862, 0.03215458477790312, 0.5608067985791878, 0.6221925323162731, 0.19816493965270898]",lrzuogaqcmxpnlrmrela,kbdvvtfksnqxmecxexfbomlbpnkftulempvtfnhqrmbcfwjgxkahewfmmvkgzhrcfwjdahocjhghozsdgobddzteeymsqlufdcnbqjmiafphfllcnxfpbzthgezheet
ugzctgdzlu,"[0.9420308749405544, 0.8534255370129035, 0.3570172868928768]",lclprdnxugqcdlssnako,vfhaecnaaeornjbynevakbkdurmlkhqffxjgocjxxolalaaraqxmvzuntjebucipgdzeeqvoxobscgsxolgxvcshedxmdgsdsybgnqpwdpsbilbtnhervahoxfucojj
bbcfkvgqan,"[0.2809834913007624, 0.6024939068429743, 0.5542661466265325, 0.4093582144519038]",idnyteccnwdapqiydqam,mldigsqhlqopfqpyyjxwuqruxfzodmcmazorzrlmptrhjdbghekeytmkzvhhjvpjjniozngitgypeiepzemszaqhcvlcqwytgxfxsbfbrtupqdlkasvlatxhqfhvwin
opxjgavptz,"[0.29356154314818894, 0.2012304133376872]",hwwxxwpvdpzfjxfznhrd,zpdixlsjfhmcswvmzakoelngubgcekysfuimxnefearjavfelppsabqcowuozgwfpdsjrgyrearzvjweoegbhbiswdglsfkpjyjkyykeuafjnpjlhdylbjgtnpcppzc
ymivozkypd,"[0.5995667027539939, 0.44487163217700243, 0.6476841300901585, 0.4855965002499093]",fmmklyupaqwwihfxefwr,amiipytqmbqqhctobmehnytqpnuhcmvnurnmcvlylcxfxmrtqlpezocejwrklqizkqpdqarbahtwtavodsrfdutgwiboujgllivlufyrujekrczbydtlxuihvkzheax
rxmycxlhrg,"[0.6716999770649648, 0.5592976829164027, 0.28856728373928864, 0.9660399683586411, 0.8522923107680237]",xkhxdkbodstssgrepuwr,gxbkobtvclzaplnanpyqhgzhqyfqlrfjvqyopleowremoedbsnmbxyjtoseyltxgaaeeumroyodkqsgpmqfirfvkrpunkzghanlhgrxgapbtvmxqctllxabvnrgbtfd
zlqizkswbc,"[0.12420863757715572, 0.45627762329135313]",zyjondhiaiqfdpyuwdbu,skugrdgaityvkequtsnrvepvanyosdyewxjnahvpzgywtqglpbpniugdidkenytrqrvzjkxinvbdlohfvomahcehzbiemhzwndddrfqyyqahfvroydsgmfiivfvfgkm
xxelktmdfm,"[0.9624490146358683, 0.537784338488642, 0.04418695671294759]",nisidbkzdhtzxzccmwpb,dozfsqqvyowynazjvbpfnnlymtigdemmdovmujdkeckcsaswhylywakogxxcpewurvyheaqkmoqhuyagucjuhbyyuezxidwkgloluckvtcuqvmyaisupcyccpcpetqn
vbyigxpiru,"[0.29965149476764874, 0.25863473291164163]",iyayzduxpilusuwjfbnz,uzeprqokihqmiylqldmglqplxcdbwsjtbupjeruokxfolnlyjhgwuflnseknzrmhxoanjzypvnxjgggcoacdjhkikltyyelxfnezoowdxzjfiyldnhjvdqhlnozndus
ogvsbwqvce,"[0.7427858276464372, 0.11273888044310376, 0.6813555322335553, 0.4329236326879684]",trfskwoamrjbmxhzbpfi,ubojloaemvsbzxuageqkhstktidawnzlaoziimirbcudxiuzjlnkwwgvwmeiipyarmuhxelzhqmemzpxmtbremtndsqwkhshcdfimrjyvypuxlmrtnufcfupdgkivwq
hjgcxtflsn,"[0.7548340556365833, 0.6966300471644633, 0.6838208889136019, 0.04066806025653236]",wscsiqptyutgyyuocujk,ivsxadhqmsqgjzcjddcmhiifvmcqfhhegtmewairrivdaaxwmfzeklxseqcgwueugaunzozvwnwnpbuaiamtvjrsvozfcsfdcjkzhzgtapnsnxkmfplfbgcrtypgsiw
umyygkrhug,"[0.26491123342919054, 0.5808181581042515]",chhenenchdkajdbxbrrq,fulbwwvwhpqptnngrrwwishkuqfuwwrazqgbjrttobxuqznswpkxdgmsusggxzwbcnuauegsmdbqbsdonbtxsruuzbmmyuwmzhyatuwzcmqmlizzzhqvwrffrufgxii
nxktdykagt,"[0.9639092657083805, 0.36347672242051643, 0.45329191421094217, 0.18073008373095, 0.9778139877834642]",wxmvvcshackzrahuqmhs,dpdaarlzjibtmnhkzxvexeiylmdjobsqesuqhxdlkxpjdgpouojepgojcvgmaewsksulovujmbzdoaqbfqodxdqspqkirirxstreyzrgdlqgvieghsozabwfjgbpezr
zhpppbvyam,"[0.915446535463921, 0.9136382749352554, 0.814900641748538, 0.32730059364204644]",nsyrptrvklvgjemqsodt,kzbedxuabfqbjfqfuzctvtpexxyispzixyqtayshkyyduwqgcyubalrxnwkbersxoqmrtkorerujfshgomockvaidpujflwdsdkdapvmvnugxcwvqbewxnkgfxzgsuq
txpegfkczt,"[0.3569308112052959, 0.8527503751530859, 0.5175658693416673]",cncpipwhjdbjsqhhnwti,qbpjvtmihewucnxbagethuncviiqgkwcscorkltvucuiwqolmxeaoyalxdkkflskqthwduvowjarojcsfpkocyezqfnysrgmtyothnmsbmpvfljrsmlmcnayxazunew
zxpayhgnoa,"[0.04815763619706637, 0.9287204136447416, 0.7880825524368321, 0.20603214368521416]",dybhaknobkdgpoeuwudd,pospjxuxvgcunzpuvtgiieuzgwhstpgdgasnfdgsvkyfcxhnkfcdeuevdocqwzdtkpevjpkugvcdkgpppowwguitcnkkepqilloagojblakzrsfhsoqzgieooxflqgv
acljbpcknb,"[0.9267925109282746, 0.1985639250085699, 0.8083493273145459]",wnhntlgrmlmruolvfxgu,hquwebjurguahvliztaorvsrqfapjfxbgfuemdjocbxmtcxlygqolvggdsdrpeezipwpzsvqxnwdhclsgrdwqenmujovofoeurjmtdcdgaggouugooldzctmafexask
qlvtsewpke,"[0.3846016056406564, 0.9606088668247383]",pdmmdpxwodzokqxudswp,msvrwelhivftnqhqxeasfdxlbczdyyylserggukinqshjqbfnfoxdlqwdronitfjvtdznrxwjhxtsncqtyaxcvfonssqpvschtorbnlclfezpjmupyazrfwwutkmevs
ucvgmgbefp,"[0.010695884640191333, 0.05989905447369859]",xcjvsanosqrrifhtmcnr,xtplgipppnkotvuojxsxmyzckruoxhxdycvcsrwexjmeufsqqiktobcblvndczlfgebmiwplfwthcjftlwwgiwvbioxqgxxqaepvekfeobirsiymfpkjcngqkgxhcmr
fijblgfbpb,"[0.13027457625218497, 0.05890119869776822, 0.39721053424523134]",kwkxdjzexmlqrhhofibs,xqcifhbmchecoshcemmgtuvpinuxkenishtmsnkkiuvjidmyktqyhnvbpigitjjnjvhdgdbzeqpoclxaubbotizfzeobsjkjdiijoaukxocrbudquhztrjoukjbpxhr
pnyrhbggzy,"[0.4066932922243549, 0.11066283999416349, 0.16453100145775557, 0.48310921858537326, 0.44777570903842656]",kafehztyylhvlbvsdcik,mbitwgreoivgeqepkobbtrhejsxxbuwiqqtqfvnrktlypivtyurdndyjchtnsmmebecqspyhgagqcwtfbtmpiucjpsyvaibwkwzmopvoxzsepqydidibekodyycwvtj
xdyqvugwlx,"[0.1436417628317398, 0.021803135104482396, 0.1658388554128183, 0.4261503044654785]",pwrxpimfonptkrlzauiw,cvcbbjfydprledxgnxpikdpdmyomnydpbsxyvxjdcengwyxyutfnsplytexfkdqbectqclwqrangqkfvrmwwkhaczvwabbkfjwuivdyejumeefbbodjusvuhgnxetmf
cncmuuvbyr,"[0.7937281630562785, 0.22287356781797774]",krveqwbabkquqgtxizhe,zsfpkvvxhvnnmuspdycsgmhiqbpjbetceighvcqatapavbnjtemmjhucjgbadekejshzjvbdrsmdmbxhgnosfutqemzesqrftdlaggvslmbaddaksprkckvocsrnwxr
bkezgwolpb,"[0.9468092209793194, 0.16826589107124934, 0.6177684008190604]",pkjjbzwnhwweryydehjs,bwozcozathjifbjvxikrnfjedhulavwifeseqhfcihlcqfljteuazxpkpjuxwndmkuaxsaidyfrshvcgeyikejmneuyiglrlaxzjjbosumugsknxasvkbadzhjyotro
